rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
3.35,208.50980392156862,74.50980392156863,178.50980392156862,181.25,32.07,243.36
3.4,-79.47058823529412,313.0,286.5098039215686,232.35,-9.01,-294.51
3.45,-70.98039215686275,-62.0,113.01960784313725,-177.97,242.14,-85.81
3.5,298.54901960784315,297.0,-55.98039215686274,-324.23,-46.71,-136.03
3.55,181.0392156862745,112.01960784313725,163.54901960784315,272.64,-276.62,-78.32
3.6,174.52941176470588,-170.49019607843138,-266.45098039215685,-250.28,-283.79,-129.14
3.65,72.01960784313725,117.0,124.52941176470588,160.4,-152.16,-113.6
3.7,-159.47058823529412,-302.01960784313724,-279.0,163.93,66.02,-16.96
3.75,-299.4901960784314,-176.0,181.0,190.67,194.12,112.84
3.8,-68.0,-56.490196078431374,181.0,182.13,-292.47,265.41
3.85,-29.49019607843137,156.50980392156862,-169.50980392156862,-278.74,222.89,326.06
3.9,-254.0392156862745,-13.0,239.50980392156862,-43.09,-23.71,-64.7
3.95,288.5098039215686,-111.52941176470588,138.49019607843138,-202.19,47.57,-258.18
4.0,154.0,-214.50980392156862,-310.0,-79.76,-52.9,-298.26
4.05,-209.01960784313727,-219.49019607843138,73.0,-31.29,-41.21,-271.83
4.1,-91.50980392156863,150.0,55.509803921568626,-101.95,-35.58,-107.4
4.15,122.0,183.0,-279.0,267.39,77.54,178.15
4.2,200.01960784313727,-143.0,258.0,203.37,89.82,-289.89
4.25,-292.98039215686276,-263.5098039215686,73.0,-241.11,218.37,28.56
4.3,22.03921568627451,226.49019607843138,232.52941176470588,-281.99,-77.23,-192.49
4.35,102.03921568627452,281.0,-158.41176470588235,221.33,-274.84,-140.58
4.4,200.01960784313727,80.01960784313725,286.54901960784315,-194.8,-237.66,-178.17
4.45,224.50980392156862,-111.0,32.529411764705884,241.18,-153.28,-139.32
4.5,-54.98039215686274,-214.50980392156862,270.5098039215686,174.54,-33.9,-54.27
4.55,-213.98039215686273,-220.01960784313727,273.0,62.78,79.74,35.25
4.6,-38.98039215686274,13.490196078431373,-199.50980392156862,-4.33,143.72,167.44
4.65,177.50980392156862,-121.49019607843137,-292.5098039215686,53.09,236.82,-313.16
4.7,19.49019607843137,215.52941176470588,-261.5098039215686,281.56,33.22,233.1
4.75,-270.03921568627453,123.50980392156863,150.0,-48.68,70.99,-125.92
4.8,311.01960784313724,-24.019607843137255,-95.0,197.29,22.48,-263.47
4.85,-156.49019607843138,-220.01960784313727,209.50980392156862,25.58,-32.64,-261.61
4.9,-4.0,215.0,-249.0,-50.19,-8.97,-234.49
4.95,-186.50980392156862,-121.49019607843137,178.50980392156862,-83.89,72.42,-182.51
5.0,51.490196078431374,-17.980392156862745,163.50980392156862,-200.76,176.83,-101.24
5.05,97.50980392156863,41.509803921568626,-249.0,266.2,182.57,34.41
5.1,41.01960784313726,-133.50980392156862,147.50980392156862,68.41,34.9,223.93
5.15,190.52941176470588,187.98039215686273,-83.49019607843137,-210.77,-120.38,127.47
5.2,301.52941176470586,-263.5098039215686,321.03921568627453,151.93,-116.46,-194.97
5.25,47.529411764705884,-50.98039215686274,222.05882352941177,-116.47,-161.96,-239.56
5.3,81.50980392156863,-263.98039215686276,114.05882352941177,-307.57,-224.79,-144.15
5.35,-175.47058823529412,79.49019607843137,-20.45098039215686,317.69,-155.87,-73.84
5.4,-16.470588235294116,193.49019607843138,82.01960784313725,177.83,-43.87,0.49
5.45,161.50980392156862,264.0,163.50980392156862,220.95,75.89,97.65
5.5,65.50980392156863,-274.0,181.0,204.36,174.87,204.47
5.55,240.50980392156862,-143.0,289.0,74.72,294.04,-319.08
5.6,-84.0,237.50980392156862,-261.5098039215686,141.53,16.64,202.41
5.65,-183.52941176470588,-165.50980392156862,-319.01960784313724,272.79,85.16,-163.65
5.7,301.52941176470586,-35.509803921568626,178.50980392156862,190.53,-28.93,-248.56
5.75,27.0,-111.0,-218.0,-17.81,-82.3,-258.67
5.8,35.490196078431374,319.5098039215686,-218.0,-67.65,-77.36,-236.03
5.85,-282.5098039215686,-192.0,-233.0,-73.22,-6.07,-183.6
5.9,161.50980392156862,254.50980392156862,-264.0,-78.4,71.34,-94.07
5.95,231.01960784313727,-268.4901960784314,55.509803921568626,-302.47,132.87,-35.55
6.0,168.01960784313727,63.01960784313726,39.509803921568626,205.19,106.37,78.3
6.05,-283.4901960784314,303.5098039215686,175.01960784313727,269.0,39.21,150.89
6.1,-315.4901960784314,-312.5098039215686,175.01960784313727,-163.94,-114.92,135.24
6.15,152.01960784313727,-105.49019607843137,17.529411764705884,139.4,-130.18,-96.94
6.2,-276.98039215686276,-83.98039215686275,-121.47058823529412,-286.22,-183.49,-167.53
6.25,-197.98039215686273,-219.49019607843138,14.03921568627451,-324.79,-242.95,-83.43
6.3,238.52941176470588,-62.0,29.03921568627451,230.08,-209.0,-58.79
6.35,9.019607843137255,-78.0,98.01960784313725,159.14,-98.65,-41.78
6.4,247.01960784313727,-111.0,-126.0,262.88,70.43,30.66
6.45,-220.49019607843138,-160.0,-3.0,144.09,200.84,139.16
6.5,-45.490196078431374,41.509803921568626,-122.50980392156863,124.03,-324.39,219.63
6.55,-211.0,-7.490196078431373,-199.50980392156862,-53.51,231.78,229.08
6.6,12.980392156862745,133.0,73.0,-273.27,13.1,-53.85
6.65,49.509803921568626,-35.509803921568626,150.0,102.41,-23.61,-251.88
6.7,217.0,166.0,-6.490196078431373,78.36,-55.53,-314.57
6.75,83.49019607843137,232.0,270.5098039215686,-21.1,-91.54,-267.88
6.8,131.49019607843138,52.0,55.509803921568626,-37.9,-87.97,-215.06
6.85,-306.0,156.50980392156862,39.509803921568626,-189.24,-40.44,-109.82
6.9,-93.49019607843137,-301.4901960784314,-279.0,25.79,141.83,186.8
6.95,206.52941176470588,68.52941176470588,215.49019607843138,323.35,54.5,290.64
7.0,193.50980392156862,-160.0,5.019607843137255,-145.63,-56.96,229.57
7.05,279.01960784313724,-149.50980392156862,94.52941176470588,-24.6,-29.52,-44.05
7.1,-79.47058823529412,308.01960784313724,-32.96078431372549,-264.24,-126.26,-57.04
7.15,174.52941176470588,259.01960784313724,44.03921568627451,290.77,-197.59,-68.13
7.2,-197.98039215686273,68.0,290.03921568627453,295.15,-189.57,-92.39
7.25,-133.98039215686273,183.0,67.01960784313725,157.04,-104.53,-61.8
7.3,41.01960784313726,-127.0,-49.0,169.32,15.48,34.09
7.35,295.01960784313724,-127.0,58.0,78.78,143.82,152.29
7.4,-140.49019607843138,286.5098039215686,-215.50980392156862,89.28,300.1,291.45
7.45,320.5098039215686,-274.0,243.0,-295.71,152.92,284.83
7.5,-177.01960784313727,-127.0,120.0,241.63,-28.12,-65.09
7.55,138.0,-171.01960784313727,15.490196078431373,126.38,20.45,-280.48
7.6,201.0,199.0,190.01960784313727,29.01,-45.24,-308.76
7.65,-257.01960784313724,215.0,-95.0,-21.21,-59.59,-212.26
7.7,51.490196078431374,-62.0,286.5098039215686,-60.13,-84.65,-96.1
7.75,27.0,74.50980392156863,55.509803921568626,-218.64,-7.82,62.44
7.8,-22.980392156862745,-170.49019607843138,-249.0,306.24,48.35,219.17
7.85,94.52941176470588,227.01960784313727,-233.0,-95.2,-20.07,183.26
7.9,-48.470588235294116,276.01960784313724,-270.98039215686276,108.15,-104.0,-32.64
7.95,203.54901960784315,145.01960784313727,-105.47058823529412,249.47,-202.28,-77.34
8.0,149.0392156862745,31.019607843137255,-136.47058823529412,217.34,-207.04,-102.15
8.05,-308.98039215686276,286.5098039215686,-160.49019607843138,172.26,-123.25,-110.52
8.1,-22.980392156862745,-143.0,-3.0,109.93,66.58,-29.67
8.15,120.01960784313725,-192.0,-276.5098039215686,102.37,173.05,54.74
8.2,-252.49019607843138,-45.0,243.0,89.07,290.76,212.35
8.25,-140.49019607843138,270.5098039215686,61.490196078431374,-154.42,-278.3,263.48
8.3,-139.50980392156862,-290.0,166.0,223.32,-61.83,142.07
8.35,261.47058823529414,-35.509803921568626,-92.50980392156863,-243.6,136.51,-314.22
8.4,-213.98039215686273,-286.01960784313724,-221.49019607843138,-32.62,111.66,306.42
8.45,-225.01960784313727,-280.5098039215686,-49.0,-182.87,189.05,-285.9
8.5,-282.5098039215686,-209.0,-49.0,-213.04,295.72,-144.12
8.55,-290.0,-176.0,-233.0,83.05,256.24,-126.69
8.6,-108.49019607843137,232.0,140.52941176470588,-50.96,150.4,-154.27
8.65,240.50980392156862,-307.0,-255.98039215686273,-77.98,14.15,-124.62
8.7,201.0,41.509803921568626,-247.9607843137255,-57.05,-33.65,-81.12
8.75,313.0,-89.49019607843137,109.52941176470588,13.61,-22.87,-45.94
8.8,106.0,74.50980392156863,-178.98039215686273,-31.6,-36.87,140.49
8.85,90.0,107.50980392156863,298.01960784313724,-47.35,18.98,-10.77
8.9,27.0,-62.0,-313.4901960784314,12.28,17.93,-47.13
8.95,-52.0,319.5098039215686,298.01960784313724,13.47,4.28,12.15
9.0,-116.0,-225.0,252.01960784313727,-15.85,-5.16,-41.64
9.05,-36.0,-143.0,252.01960784313727,20.85,11.98,-35.16
9.1,-36.0,-45.0,236.01960784313727,-8.71,-12.16,-54.8
9.15,186.0,237.50980392156862,313.01960784313724,2.58,-1.28,-42.55
9.2,-36.0,-143.0,282.01960784313724,-47.32,-28.79,-38.17
9.25,-52.0,-241.0,313.01960784313724,-24.11,-21.93,-2.82
9.3,11.0,-45.0,236.01960784313727,-39.34,-9.96,-7.02
9.35,-36.0,-78.0,252.01960784313727,-10.64,16.7,16.77
9.4,-68.0,-78.0,206.01960784313727,37.76,27.69,16.8
9.45,-100.0,-45.0,252.01960784313727,39.58,25.7,26.6
9.5,-36.0,3.0,267.01960784313724,11.86,11.98,-1.6
9.55,-179.0,-72.49019607843137,-313.4901960784314,27.78,12.5,-2.33
9.6,83.49019607843137,-89.49019607843137,-283.4901960784314,58.3,21.53,23.94
9.65,-306.0,128.49019607843138,-98.49019607843137,50.11,4.46,8.93
9.7,186.0,107.50980392156863,-36.490196078431374,-6.16,-16.82,20.02
9.75,92.98039215686275,178.01960784313727,163.50980392156862,-16.1,-51.61,30.73
9.8,-195.0,95.49019607843137,-237.49019607843138,-91.8,-102.88,67.24
9.85,-4.0,248.0,129.01960784313727,-180.81,-164.13,70.53
9.9,-130.01960784313727,-219.49019607843138,-206.49019607843138,-227.32,-95.56,174.06
9.95,129.50980392156862,232.0,-172.0,-245.35,8.02,264.32
10.0,-197.98039215686273,-263.5098039215686,89.0,-82.98,101.02,289.59
10.05,11.0,-203.49019607843138,-190.49019607843138,-82.67,227.02,259.07
10.1,74.0,-209.0,-249.0,-84.42,221.1,235.41
10.15,256.5098039215686,291.4901960784314,243.0,-79.48,223.52,222.22
10.2,51.490196078431374,313.0,-64.0,102.79,247.64,184.45
10.25,219.98039215686273,-45.0,86.50980392156863,54.66,-303.25,224.25
10.3,163.49019607843138,-106.01960784313725,24.50980392156863,-48.44,-99.03,58.24
10.35,-98.56862745098039,-318.01960784313724,129.01960784313727,-121.55,-138.41,-235.01
10.4,-32.03921568627451,107.50980392156863,286.5098039215686,96.84,-223.53,-182.79
10.45,206.9607843137255,-176.52941176470588,147.50980392156862,-36.61,-202.56,-189.48
10.5,67.49019607843137,-198.50980392156862,104.0,33.31,-230.98,-176.28
10.55,235.98039215686273,297.0,-36.490196078431374,-41.4,-316.38,-172.5
10.6,-27.50980392156863,95.49019607843137,-64.0,-35.21,255.19,-135.68
10.65,-298.5098039215686,35.0,243.0,155.15,-188.52,-17.38
10.7,-290.0,-40.490196078431374,215.49019607843138,-162.71,86.42,25.69
10.75,-172.49019607843138,-252.49019607843138,43.0,119.97,145.08,30.0
10.8,-100.0,-45.529411764705884,113.01960784313725,-68.77,179.38,34.09
10.85,193.50980392156862,-192.0,-295.0,47.8,201.65,76.37
10.9,-116.0,232.0,-264.0,41.19,222.12,98.74
10.95,27.0,-13.0,27.0,45.28,230.62,116.2
11.0,233.0,150.0,-18.0,-10.57,257.5,179.13
11.05,-75.50980392156863,183.0,-49.0,-274.64,-208.58,267.02
11.1,155.98039215686273,188.50980392156862,58.0,275.48,-83.28,200.94
11.15,-55.09803921568628,291.4901960784314,-59.470588235294116,271.69,12.12,315.14
11.2,-241.01960784313727,281.0,-135.01960784313727,217.73,-178.06,-180.8
11.25,222.9607843137255,-317.54901960784315,-67.49019607843137,-127.82,-148.14,-237.67
11.3,165.47058823529412,-236.49019607843138,-172.0,52.81,-206.17,-165.05
11.35,-59.509803921568626,-209.52941176470588,209.50980392156862,1.71,-183.28,-154.44
11.4,288.5098039215686,-182.50980392156862,-249.0,64.39,-218.03,-86.37
11.45,-241.01960784313727,156.50980392156862,-295.0,-10.53,-230.84,51.14
11.5,106.0,-280.5098039215686,258.0,-211.54,-90.67,176.26
11.55,168.01960784313727,226.49019607843138,-46.509803921568626,-29.89,31.58,19.08
11.6,-243.0,-170.49019607843138,116.50980392156863,321.64,140.64,-41.67
11.65,320.5098039215686,281.0,-36.490196078431374,47.07,101.75,30.1
11.7,-13.490196078431373,209.49019607843138,196.0,20.64,142.46,63.63
11.75,-259.0,-127.0,-264.0,5.1,202.52,134.12
11.8,-273.01960784313724,221.50980392156862,-310.0,32.02,294.39,198.31
11.85,-266.5098039215686,-122.01960784313725,-33.0,86.83,261.21,179.97
11.9,35.490196078431374,-187.01960784313727,-3.0,-76.26,179.98,175.18
11.95,22.470588235294116,-72.49019607843137,-233.0,294.13,-34.98,136.26
12.0,-206.0392156862745,-307.52941176470586,236.01960784313727,-287.45,-97.67,-300.15
12.05,124.98039215686275,150.0,249.98039215686273,157.77,-228.04,-204.07
12.1,248.45098039215685,269.98039215686276,-129.49019607843138,-115.32,-187.09,-201.76
12.15,-104.52941176470588,-29.0,166.0,43.11,-190.31,-147.48
12.2,210.49019607843138,-138.01960784313727,239.50980392156862,81.65,-170.4,-149.93
12.25,-154.50980392156862,232.0,286.5098039215686,23.72,-192.24,-150.42
12.3,-298.5098039215686,-51.509803921568626,-172.0,-149.62,-140.47,-105.06
12.35,-52.0,-209.0,12.0,66.39,-37.96,83.69
12.4,81.50980392156863,117.0,-64.0,-110.21,5.92,138.85
12.45,-275.0,3.0,212.0,-32.23,76.35,124.25
12.5,208.50980392156862,-100.50980392156863,-172.0,-47.91,173.71,145.08
12.55,-84.0,-127.0,-233.0,-10.11,276.26,121.73
12.6,217.0,117.0,-295.0,102.96,227.82,128.91
12.65,-123.50980392156863,-263.5098039215686,116.50980392156863,80.42,141.76,127.89
12.7,-130.01960784313727,-7.490196078431373,147.50980392156862,26.52,103.68,180.04
12.75,-146.01960784313727,-78.0,-141.0,44.9,117.05,224.35
12.8,-154.50980392156862,-106.01960784313725,-110.0,-45.7,-15.42,232.54
12.85,-98.01960784313725,-138.01960784313727,58.0,-201.7,-80.58,-71.74
12.9,-63.03921568627451,253.98039215686273,153.49019607843138,127.64,-59.55,-192.63
12.95,-165.54901960784315,-247.50980392156862,-113.49019607843137,-101.85,-129.97,-226.68
13.0,301.96078431372547,-203.49019607843138,181.0,15.67,-89.79,-196.69
13.05,-257.01960784313724,291.4901960784314,-141.0,-28.66,-109.46,-161.83
13.1,-36.0,204.98039215686273,43.0,12.21,-80.73,-141.98
13.15,129.50980392156862,160.49019607843138,-3.0,-19.14,-122.2,-76.08
13.2,19.49019607843137,-45.0,-187.0,-17.25,-131.13,-4.08
13.25,-50.01960784313726,-127.0,209.50980392156862,-131.28,-105.44,59.64
13.3,-123.50980392156863,-78.0,-33.0,-0.98,-30.78,100.03
13.35,-29.49019607843137,-155.01960784313727,-264.0,-24.43,81.1,46.34
13.4,-149.98039215686273,-182.50980392156862,-64.0,96.8,100.28,73.4
13.45,-124.49019607843137,68.0,-264.0,25.65,144.77,70.14
13.5,-282.5098039215686,-7.490196078431373,-156.0,41.47,136.05,96.18
13.55,314.98039215686276,-241.0,286.5098039215686,42.59,111.1,146.86
13.6,-241.01960784313727,111.49019607843137,-80.0,93.51,132.03,144.83
13.65,249.0,318.98039215686276,150.0,97.99,140.26,140.6
13.7,170.0,8.980392156862745,-95.0,-51.13,167.49,179.94
13.75,15.96078431372549,-111.0,-156.0,-307.16,-182.82,-89.94
13.8,190.9607843137255,36.470588235294116,3.980392156862745,-112.45,31.09,-286.32
13.85,-289.01960784313724,117.0,-110.0,307.4,-33.69,-210.86
13.9,299.98039215686276,307.4901960784314,-249.0,-140.87,-44.39,-188.32
13.95,99.49019607843137,286.5098039215686,58.0,90.22,-39.29,-117.73
14.0,-75.50980392156863,-18.50980392156863,270.5098039215686,-1.82,-79.82,-80.24
14.05,-91.50980392156863,-214.50980392156862,-156.0,30.02,-156.4,15.37
14.1,83.49019607843137,40.98039215686274,-233.0,-161.52,-152.58,58.94
14.15,-313.5098039215686,-67.50980392156863,27.0,12.42,-89.62,63.77
14.2,288.5098039215686,-18.50980392156863,-156.0,-4.16,58.95,36.4
14.25,263.01960784313724,-170.49019607843138,73.0,49.62,91.71,7.6
14.3,-243.0,-143.0,-141.0,10.67,96.36,5.25
14.35,-211.0,19.0,12.0,25.37,104.69,60.55
14.4,170.0,-133.50980392156862,-141.0,20.12,93.67,134.96
14.45,115.49019607843137,-84.50980392156863,-110.0,67.02,111.49,188.09
14.5,290.4901960784314,-84.50980392156863,-18.0,178.35,203.74,235.06
14.55,99.49019607843137,-67.50980392156863,-218.0,54.56,193.35,279.13
14.6,155.98039215686273,-29.0,-64.0,-84.0,-183.98,18.73
14.65,-45.05882352941177,19.470588235294116,166.0,-194.87,39.24,-291.22
14.7,-66.01960784313725,-94.0,-79.0,117.0,-118.42,-204.63
14.75,-292.54901960784315,275.4901960784314,-218.0,-46.51,-116.29,-176.42
14.8,108.98039215686275,52.0,-18.0,4.47,-107.89,-127.56
14.85,-91.50980392156863,-312.5098039215686,-203.0,-46.86,-115.97,-88.47
14.9,154.0,183.0,-141.0,24.88,-136.41,-20.39
14.95,-179.0,-231.50980392156862,212.0,-70.24,-80.73,26.32
15.0,304.5098039215686,68.0,-276.5098039215686,-63.59,33.89,48.06
15.05,304.5098039215686,-192.0,-3.0,-7.94,98.64,54.74
15.1,-195.0,-45.0,178.50980392156862,-17.71,106.2,61.99
15.15,11.0,52.0,193.50980392156862,52.46,112.11,90.9
15.2,106.0,232.0,-233.0,102.54,114.21,189.0
15.25,-234.50980392156862,264.0,-187.0,144.4,236.64,-315.4
15.3,-91.50980392156863,199.0,-141.0,196.1,-125.56,-305.32
15.35,-249.62745098039215,89.98039215686275,224.50980392156862,73.38,-252.68,-226.16
15.4,-146.01960784313727,-78.0,53.470588235294116,-231.62,-42.58,-299.38
15.45,-88.52941176470588,90.45098039215686,-252.49019607843138,114.65,-135.74,-232.53
15.5,-72.52941176470588,254.50980392156862,-276.5098039215686,240.76,-111.32,-177.19
15.55,-43.509803921568626,-67.50980392156863,316.5098039215686,244.47,-92.8,-141.42
15.6,-202.50980392156862,281.0,-310.0,175.73,-91.61,-127.67
15.65,249.0,19.0,-295.0,232.15,-46.04,-98.09
15.7,201.0,232.0,101.50980392156863,103.8,-22.42,-87.17
15.75,170.0,319.5098039215686,86.50980392156863,88.72,-3.97,-60.36
15.8,249.0,35.0,-129.49019607843138,46.93,-5.23,-40.62
15.85,297.0,-241.0,-160.49019607843138,24.6,-8.98,-5.24
15.9,297.0,-160.0,-221.49019607843138,-12.7,-25.6,-58.65
15.95,-282.5098039215686,172.50980392156862,-160.49019607843138,0.1,31.05,46.31
16.0,42.0,68.0,-313.4901960784314,-38.81,-53.78,-67.78
16.05,249.0,-45.0,-252.49019607843138,-16.59,-17.41,-32.36
16.1,58.0,-29.0,298.01960784313724,-30.31,-74.67,-53.5
16.15,201.0,-94.0,-252.49019607843138,-41.02,-49.96,-43.25
16.2,11.0,-62.0,-252.49019607843138,-39.2,-18.67,-12.97
16.25,11.0,-13.0,236.01960784313727,3.35,11.0,17.99
16.3,74.0,3.0,221.01960784313727,43.99,37.46,9.49
16.35,11.0,84.0,129.01960784313727,19.56,35.5,-10.84
16.4,-36.0,84.0,175.01960784313727,-2.52,36.09,-36.25
16.45,-59.509803921568626,-170.49019607843138,82.01960784313725,26.38,0.99,-37.4
16.5,-170.50980392156862,35.0,-144.49019607843138,15.22,-22.91,-45.1
16.55,-299.4901960784314,-302.01960784313724,-86.98039215686275,21.69,-12.41,-38.42
16.6,-202.50980392156862,-187.49019607843138,-295.0,28.62,5.33,-22.67
16.65,-91.50980392156863,150.0,101.50980392156863,34.12,27.76,-14.37
16.7,-124.49019607843137,-67.50980392156863,190.01960784313727,36.11,10.65,53.76
16.75,51.490196078431374,-187.49019607843138,221.01960784313727,25.23,-35.68,46.97
16.8,138.0,-51.509803921568626,-252.49019607843138,8.6,-38.34,45.78
16.85,113.50980392156863,264.0,298.01960784313724,4.61,-98.54,92.05
16.9,-257.01960784313724,-252.49019607843138,-86.98039215686275,-33.63,-73.31,64.3
16.95,-243.0,313.0,98.01960784313725,-1.64,-65.57,110.25
17.0,129.50980392156862,150.0,-9.980392156862745,102.37,-36.73,174.65
17.05,242.49019607843138,63.01960784313726,-255.98039215686273,233.86,32.07,281.89
17.1,233.0,172.50980392156862,67.01960784313725,-268.65,174.84,-284.85
17.15,272.5098039215686,35.0,67.01960784313725,303.86,315.88,-275.92
17.2,178.49019607843138,231.52941176470588,-175.49019607843138,119.87,326.91,-248.24
17.25,-266.5098039215686,-170.49019607843138,-283.4901960784314,-20.96,295.13,-233.85
17.3,90.0,133.0,9.509803921568627,-185.36,276.51,-315.23
17.35,-72.52941176470588,123.50980392156863,-52.490196078431374,43.95,-50.28,-13.6
17.4,-183.52941176470588,117.47058823529412,-13.470588235294118,-11.83,-150.06,253.22
17.45,311.01960784313724,-100.03921568627452,-67.49019607843137,-120.36,-182.51,175.03
17.5,28.980392156862745,-236.01960784313727,294.52941176470586,-159.91,-169.87,145.49
17.55,178.49019607843138,313.0,282.01960784313724,-180.88,-158.29,183.64
17.6,306.4901960784314,68.0,144.01960784313727,-213.43,-134.13,228.69
17.65,83.49019607843137,-143.0,221.01960784313727,-116.09,-74.81,-325.77
17.7,-289.01960784313724,68.0,-228.47058823529412,-16.27,1.09,-143.84
17.75,-3.019607843137255,-40.490196078431374,47.529411764705884,24.91,2.21,51.38
17.8,-120.52941176470588,-34.98039215686274,306.03921568627453,92.61,15.1,204.75
17.85,-146.01960784313727,259.01960784313724,-209.98039215686273,258.64,127.41,317.03
17.9,-59.509803921568626,254.50980392156862,21.019607843137255,275.58,253.2,-255.24
17.95,313.0,-176.0,206.01960784313727,114.79,252.22,-212.71
18.0,42.0,58.509803921568626,-129.49019607843138,-76.44,216.13,-207.92
18.05,-18.019607843137255,-50.98039215686274,-98.49019607843137,26.1,298.03,-244.67
18.1,-91.50980392156863,-2.5098039215686274,-21.49019607843137,111.19,168.11,175.84
18.15,-193.01960784313727,313.47058823529414,-209.98039215686273,11.89,-165.46,-265.08
18.2,210.49019607843138,-51.509803921568626,-193.98039215686273,-84.66,-233.68,228.55
18.25,203.98039215686273,144.49019607843138,-255.98039215686273,-197.36,-215.02,192.15
18.3,217.0,-155.01960784313727,-206.49019607843138,-118.12,-153.56,179.2
18.35,274.4901960784314,90.50980392156863,221.01960784313727,-257.7,-147.79,259.17
18.4,242.49019607843138,-40.490196078431374,-67.49019607843137,-177.34,-22.87,-279.22
18.45,-13.490196078431373,275.4901960784314,-252.49019607843138,-146.16,34.98,-181.81
18.5,67.49019607843137,58.509803921568626,309.52941176470586,-15.47,138.89,-44.09
18.55,-215.52941176470588,205.50980392156862,137.0392156862745,1.08,-39.18,74.87
18.6,245.47058823529412,-247.50980392156862,306.03921568627453,126.66,-147.75,211.51
18.65,-168.52941176470588,156.50980392156862,1.5294117647058822,-315.27,72.15,326.87
18.7,-11.509803921568627,90.50980392156863,52.01960784313726,-256.05,235.91,-246.28
18.75,-38.98039215686274,-236.01960784313727,-267.4901960784314,111.05,208.82,-204.03
18.8,304.5098039215686,139.50980392156862,147.50980392156862,-25.83,178.09,-237.35
